dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,40,2418,2418,47848,36276,6,0,17,1
1,40,2418,2418,51426,32668,6,0,0,1
1,40,2418,2418,37570,10273,6,0,1,1
1,40,2418,2418,34728,17338,6,0,17,1
1,44,2418,2418,36459,57763,6,0,2,1
1,28,2418,2418,37224,45155,17,0,0,1
1,40,2418,2418,36024,13108,6,0,17,1
1,40,2418,2418,44622,6345,6,0,17,1
1,40,2418,2418,50706,45586,6,0,17,1
1,44,2418,2418,61783,38278,6,0,2,1
1,40,2418,2418,43503,8871,6,0,1,1
1,40,2418,2418,57729,53041,6,0,1,1
1,40,2418,2418,35974,19275,6,0,0,1
1,40,2418,2418,49150,42138,6,0,1,1
1,28,2418,2418,49874,15824,17,0,0,1
1,40,2418,2418,49172,28368,6,0,0,1
1,40,2418,2418,62328,39849,6,0,17,1
1,40,2418,2418,37430,6783,6,0,1,1
1,40,2418,2418,59241,48673,6,0,0,1
1,44,2418,2418,64025,62544,6,0,2,1
1,40,2418,2418,51426,32671,6,0,0,1
1,40,2418,2418,37570,10125,6,0,1,1
1,40,2418,2418,42717,45397,6,0,0,1
1,40,2418,2418,40432,51367,6,0,17,1
1,28,2418,2418,63769,5291,17,0,0,1
1,40,2418,2418,40687,52414,6,0,1,1
1,40,2418,2418,54314,28606,6,0,17,1
1,40,2418,2418,61947,41315,6,0,0,1
1,40,2418,2418,58315,52721,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,44962,4186,6,0,17,1
1,28,2418,2418,36980,27359,17,0,0,1
1,40,2418,2418,35974,19159,6,0,0,1
1,40,2418,2418,44962,4597,6,0,17,1
1,40,2418,2418,37518,31465,6,0,17,1
1,40,2418,2418,35743,28260,6,0,1,1
1,44,2418,2418,41860,64344,6,0,2,1
1,40,2418,2418,49163,13691,6,0,0,1
1,40,2418,2418,54971,51047,6,0,0,1
1,40,2418,2418,41041,45897,6,0,1,1
1,40,2418,2418,27193,60428,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,28,2418,2418,52084,15298,17,0,0,1
1,40,2418,2418,36687,62286,6,0,0,1
1,40,2418,2418,55648,54278,6,0,1,1
1,44,2418,2418,64372,40371,6,0,2,1
1,44,2418,2418,51072,35650,6,0,2,1
1,40,2418,2418,57729,52486,6,0,1,1
1,40,2418,2418,56276,57191,6,0,1,1
1,28,2418,2418,49874,16160,17,0,0,1
1,40,2418,2418,37402,18018,6,0,0,1
1,40,2418,2418,16975,63880,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,40753,32418,6,0,1,1
1,40,2418,2418,49150,42074,6,0,1,1
1,40,2418,2418,59241,49091,6,0,0,1
1,40,2418,2418,52689,62712,6,0,0,1
1,40,2418,2418,57697,48283,6,0,1,1
1,28,2418,2418,33937,28473,17,0,0,1
1,44,2418,2418,57573,54385,6,0,2,1
1,40,2418,2418,56270,49314,6,0,17,1
1,28,2418,2418,34230,18127,17,0,0,1
1,40,2418,2418,54447,60128,6,0,0,1
1,40,2418,2418,54447,60030,6,0,0,1
1,28,2418,2418,63769,5119,17,0,0,1
1,40,2418,2418,61961,39716,6,0,0,1
1,40,2418,2418,37635,54185,6,0,17,1
1,40,2418,2418,49172,27894,6,0,0,1
1,44,2418,2418,36724,51743,6,0,2,1
1,40,2418,2418,44663,1701,6,0,1,1
1,40,2418,2418,64691,34151,6,0,0,1
1,28,2418,2418,59276,63893,17,0,0,1
1,40,2418,2418,38550,23138,6,0,0,1
1,40,2418,2418,42299,18113,6,0,17,1
1,40,2418,2418,41853,61380,6,0,0,1
1,40,2418,2418,47594,37182,6,0,1,1
1,44,2418,2418,56635,61791,6,0,2,1
1,40,2418,2418,62106,41417,6,0,1,1
1,40,2418,2418,44986,29880,6,0,1,1
1,28,2418,2418,41524,7534,17,0,0,1
1,40,2418,2418,61875,48239,6,0,17,1
1,40,2418,2418,57028,5845,6,0,0,1
1,40,2418,2418,60227,890,6,0,0,1
1,40,2418,2418,40395,52110,6,0,17,1
1,40,2418,2418,61941,39896,6,0,0,1
1,40,2418,2418,64385,48218,6,0,0,1
1,28,2418,2418,37224,45128,17,0,0,1
1,40,2418,2418,60833,35197,6,0,17,1
1,40,2418,2418,37912,52888,6,0,17,1
1,28,2418,2418,48395,52611,17,0,0,1
1,40,2418,2418,50069,46409,6,0,17,1
1,28,2418,2418,49822,43825,17,0,0,1
1,28,2418,2418,61689,61306,17,0,0,1
1,40,2418,2418,41853,61365,6,0,0,1
1,40,2418,2418,42995,12160,6,0,17,1
1,28,2418,2418,35262,23850,17,0,0,1
1,40,2418,2418,34728,17691,6,0,17,1
1,40,2418,2418,54777,42935,6,0,17,1
1,28,2418,2418,37811,24462,17,0,0,1
1,44,2418,2418,62532,52787,6,0,2,1
1,44,2418,2418,49634,56726,6,0,2,1
1,44,2418,2418,54794,51202,6,0,2,1
1,28,2418,2418,59276,63565,17,0,0,1
1,28,2418,2418,55510,56072,17,0,0,1
1,44,2418,2418,64089,44171,6,0,2,1
1,28,2418,2418,37224,45297,17,0,0,1
1,44,2418,2418,56072,53261,6,0,2,1
1,40,2418,2418,54314,28854,6,0,17,1
1,40,2418,2418,38674,27871,6,0,17,1
1,40,2418,2418,48627,25491,6,0,17,1
1,40,2418,2418,55648,54554,6,0,1,1
1,40,2418,2418,61454,32246,6,0,1,1
1,40,2418,2418,54269,60391,6,0,17,1
1,40,2418,2418,62670,40848,6,0,0,1
1,40,2418,2418,42436,16438,6,0,17,1
1,28,2418,2418,41524,7314,17,0,0,1
1,40,2418,2418,37518,31297,6,0,17,1
1,40,2418,2418,40784,31617,6,0,0,1
1,40,2418,2418,59542,46680,6,0,1,1
1,28,2418,2418,39635,13629,17,0,0,1
1,40,2418,2418,63802,4785,6,0,17,1
1,40,2418,2418,60429,60351,6,0,1,1
1,40,2418,2418,42140,45323,6,0,17,1
1,40,2418,2418,38409,2840,6,0,0,1
1,40,2418,2418,38337,19554,6,0,0,1
1,40,2418,2418,43040,9629,6,0,0,1
1,40,2418,2418,55489,22917,6,0,1,1
1,40,2418,2418,57457,25371,6,0,17,1
1,40,2418,2418,60833,34857,6,0,17,1
1,28,2418,2418,37337,41211,17,0,0,1
1,40,2418,2418,40687,52036,6,0,1,1
1,40,2418,2418,33666,3114,6,0,17,1
1,40,2418,2418,40753,32540,6,0,1,1
1,40,2418,2418,47380,53184,6,0,0,1
1,28,2418,2418,61905,25219,17,0,0,1
1,40,2418,2418,34519,21992,6,0,1,1
1,40,2418,2418,54447,59910,6,0,0,1
1,40,2418,2418,39524,14794,6,0,0,1
1,40,2418,2418,55600,23683,6,0,17,1
1,28,2418,2418,37811,24135,17,0,0,1
1,40,2418,2418,35743,28526,6,0,1,1
1,40,2418,2418,57797,33649,6,0,17,1
1,40,2418,2418,48654,4192,6,0,0,1
1,28,2418,2418,56685,21276,17,0,0,1
1,28,2418,2418,46810,61833,17,0,0,1
1,40,2418,2418,33294,57023,6,0,17,1
1,40,2418,2418,44663,2027,6,0,1,1
1,44,2418,2418,54544,45876,6,0,2,1
1,28,2418,2418,51022,44424,17,0,0,1
1,40,2418,2418,42717,45311,6,0,0,1
1,40,2418,2418,61454,31719,6,0,1,1
1,28,2418,2418,33937,27979,17,0,0,1
1,28,2418,2418,52309,13012,17,0,0,1
1,40,2418,2418,53771,60108,6,0,17,1
1,40,2418,2418,37635,54029,6,0,17,1
1,40,2418,2418,64385,47821,6,0,0,1
1,40,2418,2418,49604,24929,6,0,0,1
1,28,2418,2418,45919,31440,17,0,0,1
1,40,2418,2418,47684,43546,6,0,17,1
1,40,2418,2418,42069,57721,6,0,17,1
1,44,2418,2418,37645,35036,6,0,2,1
1,44,2418,2418,61783,38133,6,0,2,1
1,40,2418,2418,39888,60689,6,0,0,1
1,40,2418,2418,51952,47171,6,0,0,1
1,40,2418,2418,40240,47088,6,0,1,1
1,28,2418,2418,36846,30672,17,0,0,1
1,28,2418,2418,52193,8773,17,0,0,1
1,40,2418,2418,46458,22738,6,0,0,1
1,28,2418,2418,41656,13955,17,0,0,1
1,40,2418,2418,37271,43855,6,0,0,1
1,40,2418,2418,64691,33967,6,0,0,1
1,40,2418,2418,57507,3428,6,0,0,1
1,40,2418,2418,44085,9422,6,0,17,1
1,40,2418,2418,64251,59797,6,0,1,1
1,40,2418,2418,49163,13651,6,0,0,1
1,28,2418,2418,40539,8353,17,0,0,1
1,28,2418,2418,49874,15776,17,0,0,1
1,40,2418,2418,62702,37990,6,0,1,1
1,40,2418,2418,43040,9654,6,0,0,1
1,40,2418,2418,54314,28956,6,0,17,1
1,40,2418,2418,62328,39551,6,0,17,1
1,28,2418,2418,34671,3209,17,0,0,1
1,40,2418,2418,61947,41175,6,0,0,1
1,40,2418,2418,61309,62378,6,0,1,1
1,40,2418,2418,45931,40633,6,0,1,1
1,40,2418,2418,37881,52641,6,0,17,1
1,40,2418,2418,60428,27006,6,0,0,1
1,40,2418,2418,59612,17769,6,0,1,1
1,28,2418,2418,37224,45148,17,0,0,1
1,40,2418,2418,61192,50819,6,0,0,1
1,40,2418,2418,46781,44510,6,0,1,1
1,28,2418,2418,56296,18927,17,0,0,1
1,28,2418,2418,59317,56646,17,0,0,1
1,40,2418,2418,53199,6102,6,0,1,1
1,40,2418,2418,40432,51022,6,0,17,1
1,40,2418,2418,33666,3701,6,0,17,1
1,28,2418,2418,64722,46141,17,0,0,1
1,40,2418,2418,57729,52947,6,0,1,1
1,40,2418,2418,54269,60287,6,0,17,1
1,40,2418,2418,44663,2021,6,0,1,1
1,40,2418,2418,56331,64721,6,0,0,1
1,28,2418,2418,36145,34066,17,0,0,1
1,40,2418,2418,50008,44227,6,0,17,1
1,44,2418,2418,34233,48781,6,0,2,1
1,44,2418,2418,54544,45518,6,0,2,1
1,40,2418,2418,37028,33484,6,0,1,1
1,40,2418,2418,59489,37791,6,0,17,1
1,40,2418,2418,40312,7275,6,0,0,1
1,28,2418,2418,39006,35017,17,0,0,1
1,40,2418,2418,56345,50394,6,0,17,1
1,40,2418,2418,56583,37382,6,0,0,1
1,28,2418,2418,64722,45706,17,0,0,1
1,28,2418,2418,52868,29928,17,0,0,1
1,40,2418,2418,64436,1006,6,0,1,1
1,40,2418,2418,60483,33830,6,0,0,1
1,40,2418,2418,58318,54036,6,0,0,1
1,28,2418,2418,56711,29030,17,0,0,1
1,28,2418,2418,61867,24966,17,0,0,1
1,40,2418,2418,57507,49565,6,0,17,1
1,40,2418,2418,63802,5068,6,0,17,1
1,40,2418,2418,64251,59545,6,0,1,1
1,40,2418,2418,37322,61583,6,0,1,1
1,40,2418,2418,57457,25405,6,0,17,1
1,40,2418,2418,62328,39865,6,0,17,1
1,28,2418,2418,43371,6369,17,0,0,1
1,40,2418,2418,56331,64718,6,0,0,1
1,40,2418,2418,42900,61764,6,0,17,1
1,40,2418,2418,57028,6025,6,0,0,1
1,28,2418,2418,53180,21766,17,0,0,1
1,28,2418,2418,49874,15902,17,0,0,1
1,28,2418,2418,51683,50770,17,0,0,1
1,40,2418,2418,57028,5659,6,0,0,1
1,40,2418,2418,55360,35480,6,0,1,1
1,40,2418,2418,49590,35148,6,0,1,1
1,40,2418,2418,62670,40269,6,0,0,1
1,40,2418,2418,41041,45894,6,0,1,1
1,28,2418,2418,41524,7104,17,0,0,1
1,40,2418,2418,57507,3261,6,0,0,1
1,40,2418,2418,51274,35870,6,0,0,1
1,28,2418,2418,55540,55887,17,0,0,1
1,44,2418,2418,52496,46922,6,0,2,1
1,40,2418,2418,46153,58892,6,0,1,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,21806,51991,6,0,4,1
1,44,2418,2418,61912,39587,6,0,2,1
1,40,2418,2418,59765,55208,6,0,0,1
1,40,2418,2418,59241,48631,6,0,0,1
1,40,2418,2418,38787,29527,6,0,0,1
1,28,2418,2418,35445,11466,17,0,0,1
1,28,2418,2418,61858,25852,17,0,0,1
1,28,2418,2418,52309,12847,17,0,0,1
1,40,2418,2418,55807,24176,6,0,0,1
1,40,2418,2418,47522,16690,6,0,0,1
1,28,2418,2418,49647,11751,17,0,0,1
1,40,2418,2418,40388,55737,6,0,1,1
1,44,2418,2418,57573,54056,6,0,2,1
1,40,2418,2418,60227,1313,6,0,0,1
1,40,2418,2418,54447,60086,6,0,0,1
1,40,2418,2418,63802,4630,6,0,17,1
1,40,2418,2418,48627,26046,6,0,17,1
1,44,2418,2418,52497,46922,6,0,2,1
1,44,2418,2418,64089,44257,6,0,2,1
1,40,2418,2418,36424,48750,6,0,1,1
1,40,2418,2418,47380,53089,6,0,0,1
1,40,2418,2418,50069,46403,6,0,17,1
1,40,2418,2418,39888,60395,6,0,0,1
1,40,2418,2418,60392,60304,6,0,1,1
1,40,2418,2418,46781,44274,6,0,1,1
1,28,2418,2418,56296,18509,17,0,0,1
1,40,2418,2418,61947,41250,6,0,0,1
1,40,2418,2418,62244,14510,6,0,0,1
1,40,2418,2418,34192,34358,6,0,17,1
1,40,2418,2418,63007,21564,6,0,0,1
1,40,2418,2418,46844,2858,6,0,17,1
1,44,2418,2418,54936,47080,6,0,2,1
1,44,2418,2418,49315,34208,6,0,2,1
1,28,2418,2418,35262,23364,17,0,0,1
1,28,2418,2418,61819,26179,17,0,0,1
1,28,2418,2418,44419,38890,17,0,0,1
1,40,2418,2418,61454,32171,6,0,1,1
1,28,2418,2418,64722,45967,17,0,0,1
1,28,2418,2418,38768,46260,17,0,0,1
1,40,2418,2418,62834,57942,6,0,0,1
1,40,2418,2418,58894,20183,6,0,0,1
1,40,2418,2418,63802,5214,6,0,17,1
1,40,2418,2418,42770,22996,6,0,17,1
1,40,2418,2418,42977,12006,6,0,17,1
1,40,2418,2418,62244,14441,6,0,0,1
1,40,2418,2418,64436,844,6,0,1,1
1,28,2418,2418,49785,19382,17,0,0,1
1,44,2418,2418,37592,34840,6,0,2,1
1,40,2418,2418,37099,19346,6,0,17,1
1,40,2418,2418,38631,26745,6,0,0,1
1,28,2418,2418,51022,44442,17,0,0,1
1,40,2418,2418,38337,19530,6,0,0,1
1,40,2418,2418,37271,43306,6,0,0,1
1,40,2418,2418,46156,58892,6,0,1,1
1,28,2418,2418,44419,39298,17,0,0,1
1,40,2418,2418,38787,29494,6,0,0,1
1,28,2418,2418,36706,23042,17,0,0,1
1,40,2418,2418,56345,50169,6,0,17,1
1,40,2418,2418,63007,21277,6,0,0,1
1,28,2418,2418,52309,13100,17,0,0,1
1,44,2418,2418,51072,36142,6,0,2,1
1,28,2418,2418,34731,3552,17,0,0,1
1,40,2418,2418,51274,35515,6,0,0,1
1,44,2418,2418,63007,38773,6,0,2,1
1,28,2418,2418,51287,26499,17,0,0,1
1,40,2418,2418,47684,43930,6,0,17,1
1,40,2418,2418,61947,41164,6,0,0,1
1,40,2418,2418,36039,19064,6,0,0,1
1,40,2418,2418,61192,50709,6,0,0,1
1,40,2418,2418,45931,40554,6,0,1,1
1,28,2418,2418,43371,6771,17,0,0,1
1,28,2418,2418,64635,60023,17,0,0,1
1,28,2418,2418,61689,61200,17,0,0,1
1,40,2418,2418,47522,16489,6,0,0,1
1,40,2418,2418,34192,34397,6,0,17,1
1,40,2418,2418,54971,51431,6,0,0,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,52802,37881,6,0,4,1
1,40,2418,2418,62265,4283,6,0,1,1
1,28,2418,2418,46480,54613,17,0,0,1
1,40,2418,2418,51839,32997,6,0,17,1
1,40,2418,2418,37271,43202,6,0,0,1
1,40,2418,2418,40784,32325,6,0,0,1
1,40,2418,2418,64109,56306,6,0,0,1
1,40,2418,2418,38787,29645,6,0,0,1
1,40,2418,2418,40753,32491,6,0,1,1
1,40,2418,2418,56331,64214,6,0,0,1
1,28,2418,2418,50791,20137,17,0,0,1
1,40,2418,2418,54121,44818,6,0,1,1
1,40,2418,2418,37678,54709,6,0,17,1
1,28,2418,2418,56685,21329,17,0,0,1
1,40,2418,2418,44085,9888,6,0,17,1
1,44,2418,2418,64372,40518,6,0,2,1
1,40,2418,2418,55681,8348,6,0,0,1
1,40,2418,2418,34519,21832,6,0,1,1
1,28,2418,2418,34441,17230,17,0,0,1
1,40,2418,2418,51392,26388,6,0,17,1
1,28,2418,2418,51022,44266,17,0,0,1
1,40,2418,2418,61192,50342,6,0,0,1
1,40,2418,2418,57028,6060,6,0,0,1
1,28,2418,2418,42790,48441,17,0,0,1
1,40,2418,2418,62185,4010,6,0,1,1
1,40,2418,2418,34091,11304,6,0,0,1
1,40,2418,2418,42299,57725,6,0,0,1
1,28,2418,2418,49230,31856,17,0,0,1
1,40,2418,2418,40687,52385,6,0,1,1
1,40,2418,2418,56203,50347,6,0,1,1
1,40,2418,2418,41638,34759,6,0,0,1
1,40,2418,2418,37518,31322,6,0,17,1
1,44,2418,2418,61584,65286,6,0,2,1
1,44,2418,2418,57573,54244,6,0,2,1
1,40,2418,2418,56331,64116,6,0,0,1
1,40,2418,2418,52719,37539,6,0,17,1
1,40,2418,2418,40753,32800,6,0,1,1
1,40,2418,2418,43122,9625,6,0,0,1
1,40,2418,2418,51392,26356,6,0,17,1
1,40,2418,2418,62328,39999,6,0,17,1
1,28,2418,2418,61867,25102,17,0,0,1
1,40,2418,2418,54314,28836,6,0,17,1
1,40,2418,2418,59095,14032,6,0,17,1
1,40,2418,2418,38501,38123,6,0,0,1
1,40,2418,2418,60187,58171,6,0,1,1
1,28,2418,2418,55510,56008,17,0,0,1
1,40,2418,2418,54820,8161,6,0,17,1
1,28,2418,2418,39006,35435,17,0,0,1
1,40,2418,2418,35333,31115,6,0,1,1
1,28,2418,2418,51022,44216,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,28,2418,2418,54641,5505,17,0,0,1
1,40,2418,2418,55807,24130,6,0,0,1
1,40,2418,2418,41638,35048,6,0,0,1
1,40,2418,2418,50937,39783,6,0,1,1
1,40,2418,2418,48089,32142,6,0,17,1
1,40,2418,2418,59095,14500,6,0,17,1
1,40,2418,2418,37322,61406,6,0,1,1
1,28,2418,2418,56779,58342,17,0,0,1
1,40,2418,2418,64509,46207,6,0,0,1
1,28,2418,2418,43385,62702,17,0,0,1
1,56,2418,2418,0,771,1,192,0,1
1,40,2418,2418,36280,61198,6,0,17,1
1,40,2418,2418,51392,26310,6,0,17,1
1,28,2418,2418,36706,22379,17,0,0,1
1,40,2418,2418,49535,10980,6,0,17,1
1,40,2418,2418,55807,24381,6,0,0,1
1,44,2418,2418,62617,53014,6,0,2,1
1,40,2418,2418,50069,46515,6,0,17,1
1,40,2418,2418,50008,44179,6,0,17,1
1,40,2418,2418,57729,52802,6,0,1,1
1,40,2418,2418,38501,38217,6,0,0,1
1,40,2418,2418,35743,28100,6,0,1,1
1,28,2418,2418,43385,63040,17,0,0,1
1,28,2418,2418,34441,17270,17,0,0,1
1,28,2418,2418,45165,1588,17,0,0,1
1,40,2418,2418,54236,20863,6,0,17,1
1,40,2418,2418,38631,26282,6,0,0,1
1,44,2418,2418,51072,35803,6,0,2,1
1,40,2418,2418,52689,62622,6,0,0,1
1,40,2418,2418,49934,19266,6,0,17,1
1,40,2418,2418,36280,61025,6,0,17,1
1,40,2418,2418,61947,41285,6,0,0,1
1,28,2418,2418,49874,15955,17,0,0,1
1,28,2418,2418,64635,59839,17,0,0,1
1,40,2418,2418,50730,24523,6,0,17,1
1,40,2418,2418,35674,30164,6,0,0,1
1,40,2418,2418,43857,58620,6,0,17,1
1,40,2418,2418,61947,41058,6,0,0,1
1,40,2418,2418,62823,20087,6,0,17,1
1,28,2418,2418,54150,49398,17,0,0,1
1,40,2418,2418,33378,15834,6,0,0,1
1,40,2418,2418,54314,28982,6,0,17,1
1,28,2418,2418,57243,64109,17,0,0,1
1,28,2418,2418,56779,58019,17,0,0,1
1,40,2418,2418,51787,56123,6,0,17,1
1,40,2418,2418,42299,57445,6,0,0,1
1,44,2418,2418,42661,43824,6,0,2,1
1,40,2418,2418,47594,37278,6,0,1,1
1,40,2418,2418,57028,5736,6,0,0,1
1,40,2418,2418,45931,40629,6,0,1,1
1,28,2418,2418,37811,24671,17,0,0,1
1,40,2418,2418,57697,47989,6,0,1,1
1,40,2418,2418,52812,64831,6,0,1,1
1,40,2418,2418,36386,64108,6,0,1,1
1,56,2418,2418,0,771,1,192,0,1
1,40,2418,2418,62911,57898,6,0,0,1
1,40,2418,2418,46458,22896,6,0,0,1
1,28,2418,2418,41901,38028,17,0,0,1
1,28,2418,2418,35262,23538,17,0,0,1
1,28,2418,2418,53667,10651,17,0,0,1
1,28,2418,2418,51022,44223,17,0,0,1
1,40,2418,2418,60227,1001,6,0,0,1
1,40,2418,2418,37198,27515,6,0,1,1
1,44,2418,2418,49634,56558,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,62490,55266,6,0,4,1
1,40,2418,2418,5251,63802,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,34091,10813,6,0,0,1
1,28,2418,2418,40539,8008,17,0,0,1
1,40,2418,2418,61992,39716,6,0,0,1
1,40,2418,2418,42113,45015,6,0,17,1
1,40,2418,2418,57507,3497,6,0,0,1
1,44,2418,2418,61912,39763,6,0,2,1
1,44,2418,2418,56072,53465,6,0,2,1
1,44,2418,2418,54936,47340,6,0,2,1
1,28,2418,2418,49785,19981,17,0,0,1
1,28,2418,2418,40365,52254,17,0,0,1
1,40,2418,2418,40293,12120,6,0,0,1
1,40,2418,2418,33230,5514,6,0,17,1
1,28,2418,2418,51333,26319,17,0,0,1
1,44,2418,2418,37670,35036,6,0,2,1
1,40,2418,2418,36052,19064,6,0,0,1
1,28,2418,2418,44419,39153,17,0,0,1
1,40,2418,2418,55360,35939,6,0,1,1
1,40,2418,2418,58550,10635,6,0,0,1
1,44,2418,2418,42661,43938,6,0,2,1
1,40,2418,2418,37322,61176,6,0,1,1
1,40,2418,2418,62106,41139,6,0,1,1
1,44,2418,2418,45149,63644,6,0,2,1
1,28,2418,2418,39635,13288,17,0,0,1
1,40,2418,2418,64791,1023,6,0,17,1
1,40,2418,2418,39888,60494,6,0,0,1
1,28,2418,2418,36515,37632,17,0,0,1
1,28,2418,2418,62360,55208,17,0,0,1
1,40,2418,2418,37518,30944,6,0,17,1
1,40,2418,2418,51792,32734,6,0,17,1
1,40,2418,2418,38550,23679,6,0,0,1
1,40,2418,2418,62244,14161,6,0,0,1
1,28,2418,2418,40539,8044,17,0,0,1
1,40,2418,2418,54339,60272,6,0,17,1
1,40,2418,2418,62536,2436,6,0,1,1
1,28,2418,2418,37811,24349,17,0,0,1
1,40,2418,2418,56331,64611,6,0,0,1
1,40,2418,2418,55434,35967,6,0,1,1
1,28,2418,2418,38244,57160,17,0,0,1
1,40,2418,2418,42977,12188,6,0,17,1
1,40,2418,2418,37099,19336,6,0,17,1
1,44,2418,2418,44495,42026,6,0,2,1
1,28,2418,2418,36846,30191,17,0,0,1
1,40,2418,2418,59489,38199,6,0,17,1
1,40,2418,2418,40395,51700,6,0,17,1
1,40,2418,2418,49590,35034,6,0,1,1
1,28,2418,2418,54321,40007,17,0,0,1
1,40,2418,2418,44962,4423,6,0,17,1
1,28,2418,2418,51287,26436,17,0,0,1
1,40,2418,2418,47522,16578,6,0,0,1
1,40,2418,2418,42900,61874,6,0,17,1
1,40,2418,2418,35674,30470,6,0,0,1
1,40,2418,2418,62328,39323,6,0,17,1
1,28,2418,2418,51683,50311,17,0,0,1
1,44,2418,2418,37592,35461,6,0,2,1
1,28,2418,2418,61146,51087,17,0,0,1
1,40,2418,2418,52721,57966,6,0,17,1
1,40,2418,2418,37402,18475,6,0,0,1
1,40,2418,2418,51027,51467,6,0,1,1
1,56,2418,2418,0,771,1,192,0,1
1,44,2418,2418,51999,45171,6,0,2,1
1,40,2418,2418,54777,42411,6,0,17,1
1,28,2418,2418,56779,58279,17,0,0,1
1,40,2418,2418,62244,14130,6,0,0,1
1,28,2418,2418,49785,19986,17,0,0,1
1,40,2418,2418,54674,47185,6,0,17,1
1,40,2418,2418,48089,31678,6,0,17,1
1,40,2418,2418,55360,35858,6,0,1,1
1,40,2418,2418,48602,12496,6,0,17,1
1,44,2418,2418,52436,46652,6,0,2,1
1,40,2418,2418,54971,50892,6,0,0,1
1,44,2418,2418,44495,42002,6,0,2,1
1,40,2418,2418,46458,22872,6,0,0,1
1,40,2418,2418,40738,52037,6,0,1,1
1,40,2418,2418,40395,52290,6,0,17,1
1,40,2418,2418,49590,35109,6,0,1,1
1,40,2418,2418,61560,5393,6,0,0,1
1,40,2418,2418,40388,55696,6,0,1,1
1,40,2418,2418,52812,65455,6,0,1,1
1,40,2418,2418,52749,62682,6,0,0,1
1,28,2418,2418,53180,21593,17,0,0,1
1,40,2418,2418,42113,45171,6,0,17,1
1,28,2418,2418,34756,3552,17,0,0,1
1,40,2418,2418,37217,34442,6,0,1,1
1,40,2418,2418,42436,16490,6,0,17,1
1,40,2418,2418,49590,34828,6,0,1,1
1,40,2418,2418,49163,13531,6,0,0,1
1,28,2418,2418,54321,39534,17,0,0,1
1,40,2418,2418,51398,56621,6,0,1,1
1,40,2418,2418,25875,48627,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,56270,49310,6,0,17,1
1,28,2418,2418,50791,20081,17,0,0,1
1,40,2418,2418,46535,22478,6,0,0,1
1,40,2418,2418,37232,36816,6,0,1,1
1,40,2418,2418,40395,52231,6,0,17,1
1,40,2418,2418,52541,59091,6,0,0,1
1,40,2418,2418,49221,13187,6,0,0,1
1,40,2418,2418,51981,47171,6,0,0,1
1,40,2418,2418,62244,14322,6,0,0,1
1,40,2418,2418,62244,14271,6,0,0,1
1,28,2418,2418,38244,57443,17,0,0,1
1,28,2418,2418,35445,11436,17,0,0,1
1,28,2418,2418,42790,48304,17,0,0,1
1,40,2418,2418,42770,23068,6,0,17,1
1,40,2418,2418,51398,56594,6,0,1,1
1,28,2418,2418,52343,53444,17,0,0,1
1,40,2418,2418,37402,17925,6,0,0,1
1,28,2418,2418,40584,8123,17,0,0,1
1,28,2418,2418,39635,13229,17,0,0,1
1,28,2418,2418,49893,43347,17,0,0,1
1,44,2418,2418,51072,35660,6,0,2,1
1,40,2418,2418,37099,19543,6,0,17,1
1,28,2418,2418,35445,11334,17,0,0,1
1,40,2418,2418,49695,27586,6,0,17,1
1,40,2418,2418,54777,42427,6,0,17,1
1,40,2418,2418,54314,28750,6,0,17,1
1,40,2418,2418,55600,23344,6,0,17,1
1,40,2418,2418,56331,64078,6,0,0,1
1,28,2418,2418,50791,20506,17,0,0,1
1,40,2418,2418,61875,48450,6,0,17,1
1,28,2418,2418,56711,28854,17,0,0,1
1,28,2418,2418,46480,54677,17,0,0,1
1,40,2418,2418,57587,3306,6,0,0,1
1,40,2418,2418,42436,16285,6,0,17,1
1,40,2418,2418,35629,50079,6,0,1,1
1,40,2418,2418,42770,23120,6,0,17,1
1,40,2418,2418,59564,44312,6,0,0,1
1,40,2418,2418,41982,46612,6,0,0,1
1,40,2418,2418,52015,21806,6,0,17,1
1,28,2418,2418,64635,59754,17,0,0,1
1,40,2418,2418,35793,55960,6,0,0,1
1,40,2418,2418,40240,47147,6,0,1,1
1,40,2418,2418,49126,40595,6,0,17,1
1,28,2418,2418,56685,21139,17,0,0,1
1,44,2418,2418,54544,45860,6,0,2,1
1,40,2418,2418,51792,33062,6,0,17,1
1,40,2418,2418,48719,3951,6,0,0,1
1,28,2418,2418,52193,8717,17,0,0,1
1,40,2418,2418,64791,780,6,0,17,1
1,44,2418,2418,45149,63525,6,0,2,1
1,40,2418,2418,52721,58540,6,0,17,1
1,40,2418,2418,33378,16077,6,0,0,1
1,28,2418,2418,36846,30574,17,0,0,1
