dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,40,8,8,53304,21463,6,0,1,1
1,28,8,8,56988,5482,17,0,0,1
1,28,8,8,39425,16095,17,0,0,1
1,60,8,8,37494,54655,6,0,2,1
1,28,8,8,58090,5275,17,0,0,1
1,28,8,8,45004,25224,17,0,0,1
1,40,8,8,53074,993,6,0,0,1
1,40,8,8,35578,30940,6,0,17,1
1,28,8,8,56363,36045,17,0,0,1
1,40,8,8,52521,27735,6,0,0,1
1,28,8,8,39695,17374,17,0,0,1
1,40,8,8,56383,31203,6,0,17,1
1,40,8,8,48645,57024,6,0,1,1
1,40,8,8,46645,59894,6,0,1,1
1,28,8,8,46417,40864,17,0,0,1
1,40,8,8,49349,19990,6,0,0,1
1,40,8,8,37980,51334,6,0,1,1
1,28,8,8,44550,20471,17,0,0,1
1,40,8,8,60360,9650,6,0,17,1
1,28,8,8,48563,35720,17,0,0,1
1,40,8,8,34206,62945,6,0,17,1
1,28,8,8,49502,50632,17,0,0,1
1,40,8,8,64956,12416,6,0,17,1
1,40,8,8,62990,61332,6,0,1,1
1,40,8,8,47868,17110,6,0,17,1
1,60,8,8,50028,54293,6,0,2,1
1,40,8,8,46645,59525,6,0,1,1
1,28,8,8,46994,42164,17,0,0,1
1,28,8,8,50155,17905,17,0,0,1
1,40,8,8,58372,63394,6,0,17,1
1,40,8,8,59948,47863,6,0,1,1
1,40,8,8,56145,31573,6,0,1,1
1,40,8,8,59948,48527,6,0,1,1
1,40,8,8,42869,6506,6,0,17,1
1,28,8,8,58526,40614,17,0,0,1
1,44,8,8,38370,42901,6,0,2,1
1,28,8,8,54099,12498,17,0,0,1
1,44,8,8,44630,25438,6,0,2,1
1,40,8,8,50192,42492,6,0,0,1
1,28,8,8,54788,60487,17,0,0,1
1,28,8,8,63825,59842,17,0,0,1
1,40,8,8,53011,1155,6,0,0,1
1,28,8,8,52631,54382,17,0,0,1
1,40,8,8,37980,51277,6,0,1,1
1,28,8,8,44550,20696,17,0,0,1
1,28,8,8,35634,58679,17,0,0,1
1,40,8,8,44329,64743,6,0,1,1
1,40,8,8,62248,31731,6,0,1,1
1,40,8,8,39372,19629,6,0,1,1
1,28,8,8,64314,35385,17,0,0,1
1,40,8,8,56744,33176,6,0,17,1
1,40,8,8,63205,57588,6,0,0,1
1,40,8,8,34570,20086,6,0,17,1
1,40,8,8,53011,994,6,0,0,1
1,40,8,8,64419,29798,6,0,0,1
1,40,8,8,36868,18060,6,0,0,1
1,28,8,8,35377,61076,17,0,0,1
1,28,8,8,59602,63666,17,0,0,1
1,40,8,8,56177,46266,6,0,0,1
1,40,8,8,38955,21866,6,0,0,1
1,40,8,8,52546,46025,6,0,17,1
1,40,8,8,60687,48676,6,0,0,1
1,40,8,8,56119,47670,6,0,0,1
1,40,8,8,61778,47674,6,0,17,1
1,28,8,8,39695,17150,17,0,0,1
1,44,8,8,50164,21195,6,0,2,1
1,40,8,8,62446,64209,6,0,0,1
1,40,8,8,60687,48959,6,0,0,1
1,40,8,8,40380,64979,6,0,17,1
1,40,8,8,34279,62650,6,0,17,1
1,40,8,8,48070,21821,6,0,17,1
1,28,8,8,44550,20097,17,0,0,1
1,28,8,8,56988,5638,17,0,0,1
1,40,8,8,63826,48231,6,0,17,1
1,28,8,8,48180,44694,17,0,0,1
1,40,8,8,35578,31205,6,0,17,1
1,40,8,8,61778,47158,6,0,17,1
1,40,8,8,47507,38578,6,0,41,1
1,40,8,8,40161,40804,6,0,0,1
1,60,8,8,50232,54123,6,0,2,1
1,40,8,8,49159,24575,6,0,17,1
1,28,8,8,59708,33957,17,0,0,1
1,60,8,8,57210,58311,6,0,2,1
1,40,8,8,50063,32017,6,0,0,1
1,40,8,8,56682,64147,6,0,0,1
1,40,8,8,51129,25382,6,0,1,1
1,60,8,8,45364,53561,6,0,2,1
1,28,8,8,49485,61978,17,0,0,1
1,40,8,8,35578,31449,6,0,17,1
1,40,8,8,40758,39637,6,0,17,1
1,40,8,8,58151,42842,6,0,16,1
1,60,8,8,47034,24336,6,0,2,1
1,60,8,8,44690,27565,6,0,2,1
1,40,8,8,45260,58461,6,0,17,1
1,40,8,8,49281,22507,6,0,1,1
1,28,8,8,60481,19000,17,0,0,1
1,40,8,8,48104,53199,6,0,0,1
1,40,8,8,47413,62063,6,0,17,1
1,28,8,8,60232,22741,17,0,0,1
1,44,8,8,62827,61583,6,0,2,1
1,28,8,8,49485,61859,17,0,0,1
1,40,8,8,33581,62945,6,0,17,1
1,40,8,8,40388,61853,6,0,17,1
1,28,8,8,59355,2120,17,0,0,1
1,40,8,8,64956,12522,6,0,17,1
1,40,8,8,36868,17857,6,0,0,1
1,60,8,8,48554,28361,6,0,2,1
1,40,8,8,64419,30069,6,0,0,1
1,40,8,8,40854,37054,6,0,17,1
1,40,8,8,61521,36214,6,0,41,1
1,28,8,8,46574,23023,17,0,0,1
1,40,8,8,58121,48283,6,0,17,1
1,28,8,8,36390,23932,17,0,0,1
1,40,8,8,52249,27254,6,0,17,1
1,28,8,8,57337,56448,17,0,0,1
1,28,8,8,45004,25061,17,0,0,1
1,28,8,8,52347,43218,17,0,0,1
1,40,8,8,50606,17929,6,0,17,1
1,40,8,8,56119,47329,6,0,0,1
1,40,8,8,51030,63517,6,0,41,1
1,40,8,8,35105,18568,6,0,17,1
1,28,8,8,37470,49352,17,0,0,1
1,40,8,8,52521,27501,6,0,0,1
1,40,8,8,53304,21084,6,0,1,1
1,40,8,8,54792,46024,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,57337,56990,17,0,0,1
1,40,8,8,8888,58880,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,28747,59436,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,2663,42017,6,0,4,1
1,28,8,8,56688,41038,17,0,0,1
1,28,8,8,52631,54065,17,0,0,1
1,28,8,8,50155,18437,17,0,0,1
1,28,8,8,35166,37785,17,0,0,1
1,40,8,8,36299,47632,6,0,0,1
1,44,8,8,38412,23176,6,0,2,1
1,40,8,8,41905,49057,6,0,17,1
1,28,8,8,55147,42573,17,0,0,1
1,40,8,8,51030,63775,6,0,41,1
1,40,8,8,47672,56158,6,0,0,1
1,40,8,8,62853,32770,6,0,1,1
1,40,8,8,50192,43133,6,0,0,1
1,40,8,8,64708,26957,6,0,17,1
1,40,8,8,60143,40057,6,0,0,1
1,40,8,8,61778,47422,6,0,17,1
1,28,8,8,63533,7407,17,0,0,1
1,28,8,8,35166,38220,17,0,0,1
1,40,8,8,46024,54963,6,0,17,1
1,40,8,8,56177,46763,6,0,0,1
1,40,8,8,53011,1125,6,0,0,1
1,40,8,8,45779,44957,6,0,17,1
1,28,8,8,59602,63901,17,0,0,1
1,28,8,8,52347,43834,17,0,0,1
1,28,8,8,60848,56455,17,0,0,1
1,28,8,8,60481,19273,17,0,0,1
1,28,8,8,63825,60034,17,0,0,1
1,40,8,8,51129,25303,6,0,1,1
1,28,8,8,43655,10455,17,0,0,1
1,40,8,8,55148,22688,6,0,17,1
1,40,8,8,60271,986,6,0,17,1
1,40,8,8,49694,32969,6,0,17,1
1,40,8,8,59153,34043,6,0,1,1
1,28,8,8,48563,35864,17,0,0,1
1,28,8,8,64314,35400,17,0,0,1
1,40,8,8,42796,57850,6,0,41,1
1,28,8,8,49536,62272,17,0,0,1
1,40,8,8,54636,12851,6,0,1,1
1,28,8,8,57418,11389,17,0,0,1
1,28,8,8,53905,23632,17,0,0,1
1,28,8,8,56688,41420,17,0,0,1
1,40,8,8,53101,1449,6,0,0,1
1,40,8,8,40715,38324,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,49281,22584,6,0,1,1
1,40,8,8,56177,46317,6,0,0,1
1,28,8,8,57418,11355,17,0,0,1
1,28,8,8,42151,57338,17,0,0,1
1,40,8,8,34830,63816,6,0,0,1
1,40,8,8,64708,26320,6,0,17,1
1,40,8,8,40086,60143,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,35767,20610,6,0,0,1
1,28,8,8,33259,59787,17,0,0,1
1,60,8,8,41136,54428,6,0,2,1
1,40,8,8,33652,62593,6,0,17,1
1,40,8,8,47243,28774,6,0,0,1
1,40,8,8,56682,64044,6,0,0,1
1,40,8,8,56145,30940,6,0,1,1
1,40,8,8,47243,28828,6,0,0,1
1,40,8,8,40380,64893,6,0,17,1
1,28,8,8,54142,27267,17,0,0,1
1,40,8,8,53507,30753,6,0,17,1
1,28,8,8,38819,7958,17,0,0,1
1,40,8,8,49553,45595,6,0,0,1
1,40,8,8,42869,6397,6,0,17,1
1,28,8,8,33259,60050,17,0,0,1
1,40,8,8,37427,46381,6,0,0,1
1,28,8,8,44550,20130,17,0,0,1
1,28,8,8,35634,58737,17,0,0,1
1,44,8,8,62874,61246,6,0,2,1
1,40,8,8,37653,22063,6,0,17,1
1,40,8,8,53304,21430,6,0,1,1
1,40,8,8,56383,31236,6,0,17,1
1,40,8,8,51129,25313,6,0,1,1
1,40,8,8,62012,10628,6,0,17,1
1,40,8,8,48104,53528,6,0,0,1
1,28,8,8,40694,45793,17,0,0,1
1,40,8,8,42869,6763,6,0,17,1
1,44,8,8,36904,25522,6,0,2,1
1,44,8,8,50164,21580,6,0,2,1
1,40,8,8,42017,2645,6,0,17,1
1,40,8,8,42869,6410,6,0,17,1
1,28,8,8,49578,12193,17,0,0,1
1,40,8,8,54636,13032,6,0,1,1
1,40,8,8,33860,32153,6,0,17,1
1,60,8,8,49772,58636,6,0,2,1
1,28,8,8,36777,49018,17,0,0,1
1,40,8,8,42017,2377,6,0,17,1
1,40,8,8,48624,18109,6,0,17,1
1,28,8,8,39425,15461,17,0,0,1
1,28,8,8,53132,41812,17,0,0,1
1,40,8,8,47672,56243,6,0,0,1
1,28,8,8,54788,60333,17,0,0,1
1,60,8,8,59138,27524,6,0,2,1
1,40,8,8,35578,31115,6,0,17,1
1,60,8,8,46014,27565,6,0,2,1
1,40,8,8,47366,35427,6,0,16,1
1,40,8,8,45779,44971,6,0,17,1
1,40,8,8,34570,20574,6,0,17,1
1,28,8,8,46994,41928,17,0,0,1
1,28,8,8,63825,60074,17,0,0,1
1,28,8,8,39425,15550,17,0,0,1
1,40,8,8,51518,50078,6,0,17,1
1,28,8,8,63825,59457,17,0,0,1
1,28,8,8,63598,7225,17,0,0,1
1,28,8,8,35166,38326,17,0,0,1
1,28,8,8,36493,13892,17,0,0,1
1,40,8,8,38713,56591,6,0,0,1
1,40,8,8,40698,39383,6,0,17,1
1,40,8,8,48151,21763,6,0,17,1
1,60,8,8,55834,29201,6,0,2,1
1,28,8,8,53979,58314,17,0,0,1
1,28,8,8,57337,56520,17,0,0,1
1,28,8,8,39425,15559,17,0,0,1
1,40,8,8,38713,56527,6,0,0,1
1,28,8,8,49623,11661,17,0,0,1
1,40,8,8,58815,8769,6,0,17,1
1,40,8,8,38387,64998,6,0,17,1
1,40,8,8,47507,39307,6,0,41,1
1,28,8,8,60848,56465,17,0,0,1
1,40,8,8,60143,39591,6,0,0,1
1,40,8,8,47386,35043,6,0,16,1
1,40,8,8,38955,22295,6,0,0,1
1,40,8,8,56682,64752,6,0,0,1
1,60,8,8,60730,24907,6,0,2,1
1,40,8,8,48104,53817,6,0,0,1
1,40,8,8,60687,48988,6,0,0,1
1,28,8,8,38351,44148,17,0,0,1
1,40,8,8,57768,59800,6,0,1,1
1,40,8,8,46487,13879,6,0,17,1
1,28,8,8,35166,37789,17,0,0,1
1,28,8,8,34471,41804,17,0,0,1
1,28,8,8,46574,22623,17,0,0,1
1,40,8,8,49159,24013,6,0,17,1
1,40,8,8,48070,22044,6,0,17,1
1,28,8,8,50155,18351,17,0,0,1
1,40,8,8,55056,2747,6,0,0,1
1,28,8,8,58090,4872,17,0,0,1
1,40,8,8,34707,29496,6,0,16,1
1,40,8,8,59916,19765,6,0,17,1
1,40,8,8,39874,20889,6,0,0,1
1,40,8,8,40229,40444,6,0,0,1
1,40,8,8,34707,29298,6,0,16,1
1,28,8,8,55147,42495,17,0,0,1
1,28,8,8,57337,56434,17,0,0,1
1,40,8,8,56177,46536,6,0,0,1
1,40,8,8,47366,35401,6,0,16,1
1,40,8,8,62012,10644,6,0,17,1
1,28,8,8,56891,59187,17,0,0,1
1,40,8,8,34570,20461,6,0,17,1
1,40,8,8,46024,55131,6,0,17,1
1,40,8,8,35105,18830,6,0,17,1
1,40,8,8,38387,65449,6,0,17,1
1,40,8,8,49553,45971,6,0,0,1
1,40,8,8,42869,6681,6,0,17,1
1,44,8,8,44630,25273,6,0,2,1
1,28,8,8,40443,43503,17,0,0,1
1,28,8,8,49485,62159,17,0,0,1
1,40,8,8,56119,47055,6,0,0,1
1,40,8,8,51129,24793,6,0,1,1
1,40,8,8,57768,59946,6,0,1,1
1,28,8,8,59834,13389,17,0,0,1
1,28,8,8,49578,11877,17,0,0,1
1,28,8,8,39425,15917,17,0,0,1
1,40,8,8,47528,1727,6,0,0,1
1,40,8,8,45260,58313,6,0,17,1
1,40,8,8,53101,1501,6,0,0,1
1,40,8,8,52599,26993,6,0,0,1
1,40,8,8,60271,1031,6,0,17,1
1,40,8,8,62990,60935,6,0,1,1
1,28,8,8,50155,18402,17,0,0,1
1,40,8,8,49447,33617,6,0,17,1
1,28,8,8,42321,39584,17,0,0,1
1,28,8,8,60232,22784,17,0,0,1
1,28,8,8,49485,61914,17,0,0,1
1,40,8,8,49436,19881,6,0,0,1
1,40,8,8,60687,49003,6,0,0,1
1,56,8,8,0,771,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,17838,48668,6,0,4,1
1,56,8,8,0,771,1,192,0,1
1,56,8,8,0,771,1,192,0,1
1,28,8,8,42151,57408,17,0,0,1
1,40,8,8,18496,48624,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,21672,48070,6,0,4,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,55912,47672,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,63586,45156,17,0,0,1
1,28,8,8,46469,37094,17,0,0,1
1,28,8,8,40321,48109,17,0,0,1
1,40,8,8,63083,13625,6,0,0,1
1,28,8,8,48563,35706,17,0,0,1
1,40,8,8,37653,22349,6,0,17,1
1,28,8,8,40321,47981,17,0,0,1
1,40,8,8,62726,22273,6,0,0,1
1,44,8,8,62827,61578,6,0,2,1
1,44,8,8,62827,61499,6,0,2,1
1,40,8,8,56383,31003,6,0,17,1
1,40,8,8,43862,46684,6,0,17,1
1,40,8,8,48669,17838,6,0,17,1
1,40,8,8,34707,29838,6,0,16,1
1,44,8,8,37756,15210,6,0,2,1
1,28,8,8,46469,37071,17,0,0,1
1,40,8,8,59948,48316,6,0,1,1
1,40,8,8,55148,22819,6,0,17,1
1,40,8,8,38153,20906,6,0,17,1
1,28,8,8,63532,44897,17,0,0,1
1,40,8,8,45158,1941,6,0,17,1
1,28,8,8,60232,22576,17,0,0,1
1,28,8,8,33259,59914,17,0,0,1
1,28,8,8,34758,60859,17,0,0,1
1,40,8,8,38387,65461,6,0,17,1
1,28,8,8,56891,58713,17,0,0,1
1,28,8,8,37470,49768,17,0,0,1
1,40,8,8,49281,22785,6,0,1,1
1,40,8,8,51241,42100,6,0,0,1
1,28,8,8,46469,37371,17,0,0,1
1,28,8,8,49485,61947,17,0,0,1
1,28,8,8,46574,23083,17,0,0,1
1,40,8,8,58198,3509,6,0,0,1
1,40,8,8,54268,64806,6,0,0,1
1,40,8,8,60271,1008,6,0,17,1
1,40,8,8,55056,2641,6,0,0,1
1,28,8,8,50155,18131,17,0,0,1
1,40,8,8,56145,30905,6,0,1,1
1,44,8,8,47931,19698,6,0,2,1
1,28,8,8,56891,58606,17,0,0,1
1,28,8,8,53154,42309,17,0,0,1
1,28,8,8,60545,24902,17,0,0,1
1,40,8,8,42017,2559,6,0,17,1
1,40,8,8,43000,13387,6,0,1,1
1,40,8,8,56177,46742,6,0,0,1
1,40,8,8,56177,46394,6,0,0,1
1,28,8,8,47029,41832,17,0,0,1
1,28,8,8,37470,49978,17,0,0,1
1,44,8,8,56994,22984,6,0,2,1
1,44,8,8,50164,21258,6,0,2,1
1,40,8,8,36299,47159,6,0,0,1
1,40,8,8,61778,47182,6,0,17,1
1,40,8,8,40380,65303,6,0,17,1
1,40,8,8,43006,33295,6,0,1,1
1,28,8,8,37470,49658,17,0,0,1
1,40,8,8,45158,2059,6,0,17,1
1,40,8,8,42017,2518,6,0,17,1
1,40,8,8,57768,60033,6,0,1,1
1,28,8,8,49485,62427,17,0,0,1
1,40,8,8,51518,49729,6,0,17,1
1,40,8,8,35105,18632,6,0,17,1
1,28,8,8,34471,42348,17,0,0,1
1,60,8,8,37262,27204,6,0,2,1
1,44,8,8,50207,20892,6,0,2,1
1,28,8,8,43944,28190,17,0,0,1
1,28,8,8,34801,60142,17,0,0,1
1,40,8,8,46678,47441,6,0,17,1
1,40,8,8,52521,27290,6,0,0,1
1,40,8,8,58815,8755,6,0,17,1
1,40,8,8,60271,969,6,0,17,1
1,40,8,8,40161,40712,6,0,0,1
1,40,8,8,47507,39089,6,0,41,1
1,40,8,8,55056,2529,6,0,0,1
1,40,8,8,49447,33467,6,0,17,1
1,40,8,8,38713,56777,6,0,0,1
1,28,8,8,37470,49571,17,0,0,1
1,28,8,8,47031,41832,17,0,0,1
1,40,8,8,40161,40841,6,0,0,1
1,40,8,8,33183,39355,6,0,41,1
1,28,8,8,34758,60379,17,0,0,1
1,40,8,8,51518,49488,6,0,17,1
1,44,8,8,62827,61633,6,0,2,1
1,44,8,8,45008,18458,6,0,2,1
1,40,8,8,33942,32217,6,0,17,1
1,40,8,8,62853,32495,6,0,1,1
1,28,8,8,48563,35890,17,0,0,1
1,28,8,8,60545,24783,17,0,0,1
1,40,8,8,36299,47131,6,0,0,1
1,40,8,8,52521,27443,6,0,0,1
1,40,8,8,46487,14241,6,0,17,1
1,40,8,8,60271,925,6,0,17,1
1,40,8,8,51241,42240,6,0,0,1
1,40,8,8,39291,47507,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,49485,62113,17,0,0,1
1,40,8,8,38153,21493,6,0,17,1
1,44,8,8,65271,26450,6,0,2,1
1,28,8,8,40321,48002,17,0,0,1
1,28,8,8,39425,15750,17,0,0,1
1,40,8,8,43006,33898,6,0,1,1
1,40,8,8,63826,48090,6,0,17,1
1,40,8,8,61454,35962,6,0,41,1
1,40,8,8,49447,33511,6,0,17,1
1,40,8,8,40388,62036,6,0,17,1
1,40,8,8,47868,17668,6,0,17,1
1,40,8,8,38988,25830,6,0,1,1
1,40,8,8,43216,58609,6,0,0,1
1,40,8,8,58198,3367,6,0,0,1
1,40,8,8,58198,3377,6,0,0,1
1,40,8,8,52306,32695,6,0,17,1
1,40,8,8,55092,2927,6,0,0,1
1,28,8,8,46553,37777,17,0,0,1
1,40,8,8,55148,22434,6,0,17,1
1,40,8,8,40161,40112,6,0,0,1
1,40,8,8,33284,19646,6,0,41,1
1,28,8,8,49485,62317,17,0,0,1
1,28,8,8,53979,58226,17,0,0,1
1,40,8,8,49694,32748,6,0,17,1
1,40,8,8,56177,46609,6,0,0,1
1,40,8,8,49694,32567,6,0,17,1
1,40,8,8,40161,40815,6,0,0,1
1,28,8,8,43944,27979,17,0,0,1
1,28,8,8,47034,41832,17,0,0,1
1,28,8,8,53979,57906,17,0,0,1
1,44,8,8,38370,42950,6,0,2,1
1,40,8,8,48962,41905,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,53507,30522,6,0,17,1
1,40,8,8,55148,23067,6,0,17,1
1,28,8,8,43944,28130,17,0,0,1
1,28,8,8,63532,44957,17,0,0,1
1,40,8,8,45158,2111,6,0,17,1
1,28,8,8,60232,22761,17,0,0,1
1,28,8,8,64314,35242,17,0,0,1
1,28,8,8,39695,17496,17,0,0,1
1,44,8,8,47931,19684,6,0,2,1
1,28,8,8,39425,15918,17,0,0,1
1,40,8,8,35105,18658,6,0,17,1
1,28,8,8,40443,43823,17,0,0,1
1,40,8,8,40535,48485,6,0,0,1
1,28,8,8,46469,37591,17,0,0,1
1,60,8,8,50860,27366,6,0,2,1
1,28,8,8,36130,42703,17,0,0,1
1,28,8,8,59834,13748,17,0,0,1
1,44,8,8,42117,22639,6,0,2,1
1,40,8,8,58198,3515,6,0,0,1
1,40,8,8,37653,21631,6,0,17,1
1,28,8,8,52347,43536,17,0,0,1
1,40,8,8,59888,22815,6,0,0,1
1,40,8,8,58815,8590,6,0,17,1
1,40,8,8,38387,65344,6,0,17,1
1,28,8,8,35634,58874,17,0,0,1
1,28,8,8,53979,58462,17,0,0,1
1,28,8,8,60481,18633,17,0,0,1
1,40,8,8,41905,48910,6,0,17,1
1,44,8,8,62827,61013,6,0,2,1
1,28,8,8,42321,39554,17,0,0,1
1,28,8,8,46994,42093,17,0,0,1
1,40,8,8,34570,20255,6,0,17,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,65500,54333,6,0,20,1
1,40,8,8,47045,36299,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,56891,59334,17,0,0,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,20454,33741,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,48065,63826,6,0,4,1
1,68,65535,8,0,1281,1,192,0,1
1,28,8,8,57337,56538,17,0,0,1
1,28,8,8,42321,40065,17,0,0,1
1,40,8,8,13585,43000,6,0,20,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,46678,47388,6,0,17,1
1,60,8,8,49930,58530,6,0,2,1
1,40,8,8,60271,903,6,0,17,1
1,40,8,8,49281,22528,6,0,1,1
1,28,8,8,60545,25181,17,0,0,1
1,40,8,8,43251,4554,6,0,0,1
1,40,8,8,59888,22830,6,0,0,1
1,28,8,8,57418,11291,17,0,0,1
1,60,8,8,39772,27223,6,0,2,1
1,28,8,8,35166,38523,17,0,0,1
1,40,8,8,53101,884,6,0,0,1
1,40,8,8,43216,58873,6,0,0,1
1,40,8,8,56498,24040,6,0,0,1
1,40,8,8,54860,49048,6,0,0,1
1,40,8,8,55148,23035,6,0,17,1
1,40,8,8,56383,30998,6,0,17,1
1,40,8,8,58151,43149,6,0,16,1
1,40,8,8,56119,47730,6,0,0,1
1,40,8,8,63826,48087,6,0,17,1
1,28,8,8,36130,42430,17,0,0,1
1,28,8,8,43944,28191,17,0,0,1
1,28,8,8,63825,59860,17,0,0,1
1,28,8,8,38351,44639,17,0,0,1
1,40,8,8,58198,3388,6,0,0,1
1,40,8,8,59153,34221,6,0,1,1
1,40,8,8,37653,21987,6,0,17,1
1,28,8,8,35166,38156,17,0,0,1
1,40,8,8,46788,62744,6,0,41,1
1,28,8,8,48180,44056,17,0,0,1
1,40,8,8,56145,30954,6,0,1,1
1,40,8,8,43006,33231,6,0,1,1
1,28,8,8,64314,34785,17,0,0,1
1,40,8,8,38387,64942,6,0,17,1
1,28,8,8,36371,24129,17,0,0,1
1,40,8,8,46678,47785,6,0,17,1
1,40,8,8,43862,46834,6,0,17,1
1,40,8,8,49371,2115,6,0,41,1
1,28,8,8,54142,27623,17,0,0,1
1,40,8,8,33741,20701,6,0,16,1
1,44,8,8,33442,30029,6,0,2,1
1,28,8,8,58526,40580,17,0,0,1
1,40,8,8,62726,22135,6,0,0,1
1,60,8,8,37696,59783,6,0,2,1
1,28,8,8,35166,37816,17,0,0,1
1,28,8,8,41058,16437,17,0,0,1
1,40,8,8,56383,30846,6,0,17,1
1,28,8,8,52347,43729,17,0,0,1
1,60,8,8,52012,31190,6,0,2,1
1,40,8,8,62990,61485,6,0,1,1
1,44,8,8,36904,26092,6,0,2,1
1,40,8,8,37653,21777,6,0,17,1
1,40,8,8,60271,1542,6,0,17,1
1,44,8,8,56994,22499,6,0,2,1
1,44,8,8,56994,22942,6,0,2,1
1,44,8,8,43149,5056,6,0,2,1
1,40,8,8,52546,46094,6,0,17,1
1,40,8,8,59916,20034,6,0,17,1
1,40,8,8,54978,2137,6,0,0,1
1,28,8,8,60481,19049,17,0,0,1
1,40,8,8,47366,35352,6,0,16,1
1,28,8,8,57418,11002,17,0,0,1
1,40,8,8,45158,2020,6,0,17,1
1,28,8,8,56441,18096,17,0,0,1
1,28,8,8,58526,40543,17,0,0,1
1,28,8,8,59834,13583,17,0,0,1
1,44,8,8,62827,61005,6,0,2,1
1,28,8,8,58526,40426,17,0,0,1
1,40,8,8,43034,13873,6,0,1,1
1,44,8,8,51199,39154,6,0,2,1
1,28,8,8,43944,28464,17,0,0,1
1,40,8,8,38988,25840,6,0,1,1
1,40,8,8,33284,19885,6,0,41,1
1,40,8,8,59085,34632,6,0,17,1
1,40,8,8,61778,47287,6,0,17,1
1,28,8,8,39695,17460,17,0,0,1
1,28,8,8,56688,40953,17,0,0,1
1,60,8,8,45542,28104,6,0,2,1
1,40,8,8,40535,48329,6,0,0,1
1,40,8,8,45906,1389,6,0,41,1
1,40,8,8,43216,59086,6,0,0,1
1,40,8,8,37930,30592,6,0,0,1
1,28,8,8,42375,39416,17,0,0,1
1,28,8,8,53132,42325,17,0,0,1
1,44,8,8,47931,19870,6,0,2,1
1,28,8,8,64314,35239,17,0,0,1
1,44,8,8,45268,31845,6,0,2,1
1,40,8,8,64419,29783,6,0,0,1
1,40,8,8,33741,20059,6,0,16,1
1,40,8,8,49694,32608,6,0,17,1
1,44,8,8,63065,27333,6,0,2,1
1,40,8,8,35105,19004,6,0,17,1
1,40,8,8,40161,40635,6,0,0,1
1,60,8,8,44992,59911,6,0,2,1
1,40,8,8,47417,35043,6,0,16,1
1,28,8,8,56688,41620,17,0,0,1
1,28,8,8,33259,59496,17,0,0,1
1,40,8,8,59916,19450,6,0,17,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,40388,62239,6,0,17,1
1,40,8,8,46645,59941,6,0,1,1
1,40,8,8,36299,47460,6,0,0,1
1,40,8,8,43000,13521,6,0,1,1
1,28,8,8,50155,18339,17,0,0,1
1,40,8,8,47528,1968,6,0,0,1
1,40,8,8,52546,45807,6,0,17,1
1,40,8,8,34570,20705,6,0,17,1
1,40,8,8,60271,1448,6,0,17,1
1,40,8,8,43251,4574,6,0,0,1
1,28,8,8,41114,16372,17,0,0,1
1,28,8,8,54047,57928,17,0,0,1
1,40,8,8,62990,61147,6,0,1,1
1,40,8,8,44686,20088,6,0,17,1
1,44,8,8,63065,27334,6,0,2,1
1,40,8,8,43216,59292,6,0,0,1
1,40,8,8,40161,40237,6,0,0,1
1,28,8,8,48227,44355,17,0,0,1
1,28,8,8,34758,60170,17,0,0,1
1,28,8,8,35166,38542,17,0,0,1
1,28,8,8,33328,59702,17,0,0,1
1,40,8,8,49418,1720,6,0,41,1
1,40,8,8,58198,3818,6,0,0,1
1,28,8,8,50155,18361,17,0,0,1
1,44,8,8,62827,61070,6,0,2,1
1,28,8,8,60545,25219,17,0,0,1
1,40,8,8,43006,33712,6,0,1,1
1,56,8,8,0,771,1,192,0,1
1,40,8,8,62853,33122,6,0,1,1
1,28,8,8,35628,25784,17,0,0,1
1,28,8,8,56688,41096,17,0,0,1
1,28,8,8,34471,41971,17,0,0,1
1,40,8,8,35105,19228,6,0,17,1
1,40,8,8,46678,47729,6,0,17,1
1,44,8,8,47931,19775,6,0,2,1
1,40,8,8,55148,22936,6,0,17,1
1,40,8,8,36299,47598,6,0,0,1
1,28,8,8,53979,58293,17,0,0,1
1,68,65535,8,0,1281,1,192,0,1
1,40,8,8,64495,57771,6,0,4,1
